method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.19888892799345653,0.8418803418803419,0.1581196581196581,197,37,1.168632439527911,15,234,197,252.98328300118624,0
volcano-vgpu-binpack,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.23140006530481166,0.7863247863247863,0.21367521367521367,184,50,0.9138990799943336,15,234,184,0.0,0
volcano-vgpu-spread,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.2993594384708545,0.7735042735042735,0.2264957264957265,181,53,0.7946576555462397,15,234,181,0.0,0
random,test-load-1.2-0,1.2,1.2141259694549777,1.2141259694549777,1.20063350129524,0.27683264404163765,0.782051282051282,0.21794871794871795,183,51,0.8513724841634904,15,234,183,0.0,0
dqn,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.15811336401524367,0.8505434782608695,0.14945652173913043,313,55,1.2440605490282346,16,368,313,402.4152899514102,1
volcano-vgpu-binpack,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.2790653573487757,0.7336956521739131,0.266304347826087,270,98,0.6557172513468766,16,368,270,0.0,1
volcano-vgpu-spread,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.25935995966116,0.7364130434782609,0.26358695652173914,271,97,0.6862922142518835,16,368,271,0.0,1
random,test-load-1.2-1,1.2,1.2386921001332751,1.2315048865806943,1.2386921001332751,0.21433210857190899,0.7608695652173914,0.2391304347826087,280,88,0.8291461522976563,16,368,280,0.0,1
dqn,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.1820206386973704,0.8571428571428571,0.14285714285714285,222,37,1.2465507898740582,13,259,222,286.46857835861545,2
volcano-vgpu-binpack,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.2492998074623925,0.7606177606177607,0.23938223938223938,197,62,0.7931712350086502,13,259,197,0.0,2
volcano-vgpu-spread,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.18024035426688023,0.803088803088803,0.1969111969111969,208,51,1.032114858088332,13,259,208,0.0,2
random,test-load-1.2-2,1.2,1.2295220432405243,1.2295220432405243,1.1293725447990097,0.27241107663509273,0.7799227799227799,0.22007722007722008,202,57,0.847280043056027,13,259,202,0.0,2
dqn,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.19072801210619783,0.8461538461538461,0.15384615384615385,308,56,1.1938873725091868,12,364,308,393.0994213561578,3
volcano-vgpu-binpack,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.18270623807608072,0.7417582417582418,0.25824175824175827,270,94,0.7843267289568864,12,364,270,0.0,3
volcano-vgpu-spread,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.2983897772628533,0.7032967032967034,0.2967032967032967,256,108,0.5147970359239601,12,364,256,0.0,3
random,test-load-1.2-3,1.2,1.2382545516286338,1.218524291199209,1.2382545516286338,0.2714886568045306,0.728021978021978,0.27197802197802196,265,99,0.6405992552833814,12,364,265,0.0,3
dqn,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.19835094586032326,0.87248322147651,0.12751677852348994,130,19,1.291581940045717,9,149,130,168.823601946341,4
volcano-vgpu-binpack,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.2221009339099656,0.7919463087248322,0.2080536912751678,118,31,0.9456843009893632,9,149,118,0.0,4
volcano-vgpu-spread,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.22893048861260656,0.7986577181208053,0.20134228187919462,119,30,0.9657003838706147,9,149,119,0.0,4
random,test-load-1.2-4,1.2,1.1848954419840383,1.1848954419840383,1.1080621520349587,0.3368245332730022,0.7651006711409396,0.2348993288590604,114,35,0.7235781512907562,9,149,114,0.0,4
dqn,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.2362967549627416,0.8288043478260869,0.17119565217391305,305,63,1.0789206363416062,10,368,305,384.11304787270336,5
volcano-vgpu-binpack,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.2551107596048988,0.7255434782608695,0.27445652173913043,267,101,0.6470631534385792,10,368,267,0.0,5
volcano-vgpu-spread,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.13009720186048873,0.7744565217391305,0.22554347826086957,285,83,0.9677288850960332,10,368,285,0.0,5
random,test-load-1.2-5,1.2,1.2522836777837825,1.2522836777837825,1.2468060725803491,0.20225568562676488,0.7336956521739131,0.266304347826087,270,98,0.7325269230688874,10,368,270,0.0,5
dqn,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.26468009901182227,0.7857142857142857,0.21428571428571427,99,27,0.8781770438453205,15,126,99,123.27078850490707,6
volcano-vgpu-binpack,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.27058729921404023,0.7698412698412699,0.23015873015873015,97,29,0.8087777801510392,15,126,97,0.0,6
volcano-vgpu-spread,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.23548640089412926,0.7698412698412699,0.23015873015873015,97,29,0.8438786784709502,15,126,97,0.0,6
random,test-load-1.2-6,1.2,1.2250602127332073,1.1917569101627308,1.2250602127332073,0.3126963564077687,0.7698412698412699,0.23015873015873015,97,29,0.7666687229573108,15,126,97,0.0,6
dqn,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.2264036629005034,0.8605577689243028,0.1394422310756972,216,35,1.2158274127967077,10,251,216,278.1264862450993,7
volcano-vgpu-binpack,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.2192655195438204,0.7888446215139442,0.21115537848605578,198,53,0.9361129665119563,10,251,198,0.0,7
volcano-vgpu-spread,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.16534986891281206,0.8207171314741036,0.17928286852589642,206,45,1.1175186569836022,10,251,206,0.0,7
random,test-load-1.2-7,1.2,1.1658232035863951,1.1658232035863951,1.1261934485417728,0.1839366351991496,0.8047808764940239,0.1952191235059761,202,49,1.035186870776946,10,251,202,0.0,7
dqn,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.1912323965227781,0.8693009118541033,0.13069908814589665,286,43,1.2859712508936352,12,329,286,369.6656612196313,8
volcano-vgpu-binpack,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.24179938162530762,0.7689969604863222,0.23100303951367782,253,76,0.834188460319981,12,329,253,0.0,8
volcano-vgpu-spread,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.3214346356213277,0.7264437689969605,0.2735562310030395,239,90,0.5843404403665144,12,329,239,0.0,8
