method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-0.6-0,0.6,0.6289926084763708,0.6289926084763708,0.57545445947287,0.2326104317055151,1.0,0.0,121,0,1.767389568294485,12,121,121,168.49087180376713,0
volcano-vgpu-binpack,test-load-0.6-0,0.6,0.6289926084763708,0.6289926084763708,0.57545445947287,0.7761838833858719,1.0,0.0,121,0,1.2238161166141281,12,121,121,0.0,0
volcano-vgpu-spread,test-load-0.6-0,0.6,0.6289926084763708,0.6289926084763708,0.57545445947287,0.3219491315014929,1.0,0.0,121,0,1.6780508684985072,12,121,121,0.0,0
random,test-load-0.6-0,0.6,0.6289926084763708,0.6289926084763708,0.57545445947287,0.46908082532365747,1.0,0.0,121,0,1.5309191746763426,12,121,121,0.0,0
dqn,test-load-0.6-1,0.6,0.6011461692686166,0.6011461692686166,0.5990594795015154,0.2402453491811375,1.0,0.0,183,0,1.7597546508188624,14,183,183,251.45892055008537,1
volcano-vgpu-binpack,test-load-0.6-1,0.6,0.6011461692686166,0.6011461692686166,0.5990594795015154,0.8830860421478599,1.0,0.0,183,0,1.11691395785214,14,183,183,0.0,1
volcano-vgpu-spread,test-load-0.6-1,0.6,0.6011461692686166,0.6011461692686166,0.5990594795015154,0.29782676606995884,1.0,0.0,183,0,1.7021732339300413,14,183,183,0.0,1
random,test-load-0.6-1,0.6,0.6011461692686166,0.6011461692686166,0.5990594795015154,0.4347030701863628,1.0,0.0,183,0,1.5652969298136372,14,183,183,0.0,1
dqn,test-load-0.6-2,0.6,0.6291756755573841,0.6291756755573841,0.5594164667201955,0.28409454416599456,1.0,0.0,116,0,1.7159054558340054,14,116,116,160.36708311877922,2
volcano-vgpu-binpack,test-load-0.6-2,0.6,0.6291756755573841,0.6291756755573841,0.5594164667201955,0.8436759866194337,1.0,0.0,116,0,1.1563240133805663,14,116,116,0.0,2
volcano-vgpu-spread,test-load-0.6-2,0.6,0.6291756755573841,0.6291756755573841,0.5594164667201955,0.3590017954632464,1.0,0.0,116,0,1.6409982045367535,14,116,116,0.0,2
random,test-load-0.6-2,0.6,0.6291756755573841,0.6291756755573841,0.5594164667201955,0.40495406720381316,1.0,0.0,116,0,1.5950459327961868,14,116,116,0.0,2
dqn,test-load-0.6-3,0.6,0.6049352340100992,0.6049352340100992,0.599172008304438,0.16763314148994413,1.0,0.0,232,0,1.8323668585100559,11,232,232,316.4570542746748,3
volcano-vgpu-binpack,test-load-0.6-3,0.6,0.6049352340100992,0.6049352340100992,0.599172008304438,0.8046821755934686,1.0,0.0,232,0,1.1953178244065314,11,232,232,0.0,3
volcano-vgpu-spread,test-load-0.6-3,0.6,0.6049352340100992,0.6049352340100992,0.599172008304438,0.2856726625846643,1.0,0.0,232,0,1.7143273374153356,11,232,232,0.0,3
random,test-load-0.6-3,0.6,0.6049352340100992,0.6049352340100992,0.599172008304438,0.31522135872623236,1.0,0.0,232,0,1.6847786412737675,11,232,232,0.0,3
dqn,test-load-0.6-4,0.6,0.6181421671293843,0.6068526481665186,0.6181421671293843,0.17770053376981892,1.0,0.0,190,0,1.822299466230181,12,190,190,261.53629074218986,4
volcano-vgpu-binpack,test-load-0.6-4,0.6,0.6181421671293843,0.6068526481665186,0.6181421671293843,0.7919800165743565,1.0,0.0,190,0,1.2080199834256435,12,190,190,0.0,4
