method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_allocated_count,avg_failure_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.21928530691229953,0.03992155043116768,1.0,0.0,0.0,0.0,254.32,0.0,1.7807146930877007,0.03992155043116768,11.3,254.32
volcano-vgpu-binpack,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.8372087699660017,0.03799987456620356,1.0,0.0,0.0,0.0,254.32,0.0,1.1627912300339984,0.037999874566203545,11.3,254.32
volcano-vgpu-spread,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.27170159474951466,0.05224975308476386,1.0,0.0,0.0,0.0,254.32,0.0,1.7282984052504855,0.05224975308476385,11.3,254.32
random,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.3417786661528685,0.05802166838878125,1.0,0.0,0.0,0.0,254.32,0.0,1.6582213338471317,0.05802166838878125,11.3,254.32
dqn,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.20401632177791773,0.03252226941817017,1.0,0.0,0.0,0.0,239.34,0.0,1.7959836782220824,0.032522269418170165,11.96,239.34
volcano-vgpu-binpack,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.5919633849935788,0.07367756720920289,1.0,0.0,0.0,0.0,239.34,0.0,1.4080366150064214,0.0736775672092029,11.96,239.34
volcano-vgpu-spread,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.27829841643305797,0.04100855700109676,1.0,0.0,0.0,0.0,239.34,0.0,1.721701583566942,0.041008557001096756,11.96,239.34
random,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.31768523826334905,0.047242247018500945,0.9998518518518519,0.0010370370370370386,0.00014814814814814815,0.001037037037037037,239.32,0.02,1.6817221691440583,0.04826462409587118,11.96,239.34
dqn,1.0,1.0174525902236937,1.0099513600631898,0.9782403940399419,0.20015034189749123,0.04723967590262261,0.9490694501132124,0.019515676128688823,0.05093054988678752,0.019515676128688826,246.7,12.68,1.5961274585553589,0.11499653042881164,11.72,259.38
volcano-vgpu-binpack,1.0,1.0174525902236937,1.0099513600631898,0.9782403940399419,0.2527088242451004,0.056016493152974044,0.9070510497219166,0.03411028550589621,0.09294895027808332,0.03411028550589621,235.0,24.38,1.3754953746425664,0.1786302097319855,11.72,259.38
volcano-vgpu-spread,1.0,1.0174525902236937,1.0099513600631898,0.9782403940399419,0.24815522471027568,0.05093051097920717,0.9088165027508966,0.027761185164314247,0.09118349724910332,0.02776118516431424,236.22,23.16,1.387110786293311,0.15233197328651166,11.72,259.38
random,1.0,1.0174525902236937,1.0099513600631898,0.9782403940399419,0.24435153856110742,0.050769150832621054,0.9116374923465647,0.027672406247525184,0.0883625076534353,0.027672406247525188,236.74,22.64,1.4021984308251512,0.1459354504018386,11.72,259.38
dqn,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.1893792715205079,0.048291292458704387,0.8487186520564655,0.021372630565485537,0.15128134794353454,0.021372630565485537,213.08,37.12,1.2054953367053538,0.11963226394058177,12.44,250.2
volcano-vgpu-binpack,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.2552997207746273,0.05876245434861976,0.757281372582323,0.03170439290732492,0.2427186274176769,0.031704392907324935,189.0,61.2,0.7738257695546649,0.17109059501979706,12.44,250.2
volcano-vgpu-spread,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.24787281446160336,0.059895785740273724,0.7643176180994614,0.03169174480222665,0.2356823819005387,0.031691744802226654,190.3,59.9,0.8093976579362419,0.17252126767884657,12.44,250.2
random,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.24899251857285062,0.05480526476212282,0.7706213616062899,0.032538820909234,0.22937863839371014,0.032538820909234,192.36,57.84,0.8334929278523089,0.17003879509360953,12.44,250.2
dqn,1.5,1.5265626839367965,1.5218450970063067,1.4612407026107812,0.1722097361449695,0.05267997324789974,0.736678924387972,0.023633667573956,0.2633210756120279,0.023633667573956,185.44,64.72,0.7745059614069187,0.12187536784134859,12.08,250.16
volcano-vgpu-binpack,1.5,1.5265626839367965,1.5218450970063067,1.4612407026107812,0.2563634598588646,0.06513235850925507,0.6130091608965865,0.028358491620210768,0.38699083910341353,0.028358491620210764,152.4,97.76,0.19567318372748127,0.15329898717346627,12.08,250.16
volcano-vgpu-spread,1.5,1.5265626839367965,1.5218450970063067,1.4612407026107812,0.24082597327239025,0.06828985612965509,0.6215042468723012,0.03586261458967518,0.3784957531276988,0.035862614589675185,154.6,95.56,0.24519101421681466,0.19367642874749683,12.08,250.16
random,1.5,1.5265626839367965,1.5218450970063067,1.4612407026107812,0.2487795628569473,0.06729394255740662,0.6231389574528571,0.029950055332178583,0.3768610425471429,0.029950055332178583,155.64,94.52,0.24377626695448096,0.16218347779433875,12.08,250.16
