method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_allocated_count,avg_failure_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods,method_rank
dqn,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.2192853069122995,0.0399215504311676,1.0,0.0,0.0,0.0,254.32,0.0,1.7807146930877007,0.0399215504311676,11.3,254.32,0
volcano-vgpu-binpack,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.8372087699660017,0.0379998745662035,1.0,0.0,0.0,0.0,254.32,0.0,1.1627912300339984,0.0379998745662035,11.3,254.32,1
volcano-vgpu-spread,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.2717015947495146,0.0522497530847638,1.0,0.0,0.0,0.0,254.32,0.0,1.7282984052504855,0.0522497530847638,11.3,254.32,2
random,0.6,0.6088536157266339,0.607220603749858,0.5810605171886352,0.3417786661528685,0.0580216683887812,1.0,0.0,0.0,0.0,254.32,0.0,1.6582213338471317,0.0580216683887812,11.3,254.32,3
dqn,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.2040163217779177,0.0325222694181701,1.0,0.0,0.0,0.0,239.34,0.0,1.7959836782220824,0.0325222694181701,11.96,239.34,0
volcano-vgpu-binpack,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.5919633849935788,0.0736775672092028,1.0,0.0,0.0,0.0,239.34,0.0,1.4080366150064214,0.0736775672092029,11.96,239.34,1
volcano-vgpu-spread,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.2782984164330579,0.0410085570010967,1.0,0.0,0.0,0.0,239.34,0.0,1.721701583566942,0.0410085570010967,11.96,239.34,2
random,0.8,0.8144883174194133,0.8074664416806047,0.7837811759571603,0.317685238263349,0.0472422470185009,0.999851851851852,0.001037037037037,0.0001481481481481,0.001037037037037,239.32,0.02,1.6817221691440585,0.0482646240958711,11.96,239.34,3
dqn,1.0,1.0174525902236935,1.0099513600631898,0.978240394039942,0.2001503418974912,0.0472396759026226,0.9490694501132124,0.0195156761286888,0.0509305498867875,0.0195156761286888,246.7,12.68,1.5961274585553589,0.1149965304288116,11.72,259.38,0
volcano-vgpu-binpack,1.0,1.0174525902236935,1.0099513600631898,0.978240394039942,0.2527088242451004,0.056016493152974,0.9070510497219166,0.0341102855058962,0.0929489502780833,0.0341102855058962,235.0,24.38,1.3754953746425664,0.1786302097319855,11.72,259.38,1
volcano-vgpu-spread,1.0,1.0174525902236935,1.0099513600631898,0.978240394039942,0.2481552247102756,0.0509305109792071,0.9088165027508966,0.0277611851643142,0.0911834972491033,0.0277611851643142,236.22,23.16,1.387110786293311,0.1523319732865116,11.72,259.38,2
random,1.0,1.0174525902236935,1.0099513600631898,0.978240394039942,0.2443515385611074,0.050769150832621,0.9116374923465648,0.0276724062475251,0.0883625076534353,0.0276724062475251,236.74,22.64,1.4021984308251512,0.1459354504018386,11.72,259.38,3
dqn,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.1893792715205079,0.0482912924587043,0.8487186520564655,0.0213726305654855,0.1512813479435345,0.0213726305654855,213.08,37.12,1.2054953367053538,0.1196322639405817,12.44,250.2,0
volcano-vgpu-binpack,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.2552997207746273,0.0587624543486197,0.757281372582323,0.0317043929073249,0.2427186274176769,0.0317043929073249,189.0,61.2,0.7738257695546649,0.171090595019797,12.44,250.2,1
volcano-vgpu-spread,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.2478728144616033,0.0598957857402737,0.7643176180994614,0.0316917448022266,0.2356823819005387,0.0316917448022266,190.3,59.9,0.8093976579362419,0.1725212676788465,12.44,250.2,2
random,1.2,1.219381141928637,1.2121907076133864,1.180605708863075,0.2489925185728506,0.0548052647621228,0.7706213616062899,0.032538820909234,0.2293786383937101,0.032538820909234,192.36,57.84,0.8334929278523089,0.1700387950936095,12.44,250.2,3
dqn,1.5,1.5265626839367965,1.5218450970063069,1.4612407026107812,0.1722097361449695,0.0526799732478997,0.736678924387972,0.023633667573956,0.2633210756120279,0.023633667573956,185.44,64.72,0.7745059614069187,0.1218753678413485,12.08,250.16,0
volcano-vgpu-binpack,1.5,1.5265626839367965,1.5218450970063069,1.4612407026107812,0.2563634598588646,0.065132358509255,0.6130091608965865,0.0283584916202107,0.3869908391034135,0.0283584916202107,152.4,97.76,0.1956731837274812,0.1532989871734662,12.08,250.16,1
volcano-vgpu-spread,1.5,1.5265626839367965,1.5218450970063069,1.4612407026107812,0.2408259732723902,0.068289856129655,0.6215042468723012,0.0358626145896751,0.3784957531276988,0.0358626145896751,154.6,95.56,0.2451910142168146,0.1936764287474968,12.08,250.16,2
random,1.5,1.5265626839367965,1.5218450970063069,1.4612407026107812,0.2487795628569473,0.0672939425574066,0.6231389574528571,0.0299500553321785,0.3768610425471429,0.0299500553321785,155.64,94.52,0.2437762669544809,0.1621834777943387,12.08,250.16,3
