method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.18030105761691176,0.7797202797202797,0.2202797202797203,0.6593137254901961,0.34068627450980393,223,63,269,139,408,0.938580061264207,14,286,223,280.4670264527945,0
volcano-vgpu-binpack,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.18351071971761007,0.6608391608391608,0.33916083916083917,0.6200980392156863,0.3799019607843137,189,97,253,155,408,0.4598459236390333,14,286,189,0.0,0
volcano-vgpu-spread,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.24945302234400393,0.6013986013986014,0.3986013986013986,0.5931372549019608,0.4068627450980392,172,114,242,166,408,0.1561413832504016,14,286,172,0.0,0
random,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.19885970475361492,0.6223776223776224,0.3776223776223776,0.6200980392156863,0.3799019607843137,178,108,253,155,408,0.29065078475687467,14,286,178,0.0,0
dqn,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.2566929936261826,0.7965367965367965,0.20346320346320346,0.6369047619047619,0.3630952380952381,184,47,214,122,336,0.9294541925210036,14,231,184,233.2673099407158,1
volcano-vgpu-binpack,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.2847049219322183,0.6536796536796536,0.3463203463203463,0.6369047619047619,0.3630952380952381,151,80,214,122,336,0.3300136927863965,14,231,151,0.0,1
volcano-vgpu-spread,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.204092658659717,0.6623376623376623,0.33766233766233766,0.6458333333333334,0.3541666666666667,153,78,217,119,336,0.4452579906909324,14,231,153,0.0,1
random,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.24503762189258518,0.658008658008658,0.341991341991342,0.6398809523809523,0.3601190476190476,152,79,215,121,336,0.3869970101420469,14,231,152,0.0,1
dqn,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.15708292392800113,0.8247126436781609,0.1752873563218391,0.7221135029354208,0.27788649706457924,287,61,369,142,511,1.1417676507846424,16,348,287,368.2040709183596,2
volcano-vgpu-binpack,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.28826719205676765,0.6551724137931034,0.3448275862068966,0.5949119373776908,0.4050880626223092,228,120,304,207,511,0.33242246311564605,16,348,228,0.0,2
volcano-vgpu-spread,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.29235604319450154,0.6264367816091954,0.3735632183908046,0.5949119373776908,0.4050880626223092,218,130,304,207,511,0.21339108324227996,16,348,218,0.0,2
random,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.2488344113630644,0.6609195402298851,0.3390804597701149,0.6183953033268101,0.3816046966731898,230,118,316,195,511,0.39484374955647583,16,348,230,0.0,2
dqn,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.10104833808453416,0.8285714285714286,0.17142857142857143,0.707196029776675,0.29280397022332505,232,48,285,118,403,1.2132373762011803,11,280,232,300.5874432024423,3
volcano-vgpu-binpack,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.1554424551742704,0.65,0.35,0.6253101736972705,0.3746898263027295,182,98,252,151,403,0.44455754482572973,11,280,182,0.0,3
volcano-vgpu-spread,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.1445238386141458,0.6464285714285715,0.3535714285714286,0.6401985111662531,0.3598014888337469,181,99,258,145,403,0.4411904471001399,11,280,181,0.0,3
random,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.2661210813123139,0.6321428571428571,0.3678571428571429,0.6178660049627791,0.38213399503722084,177,103,249,154,403,0.26245034725911465,11,280,177,0.0,3
dqn,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.1724422897245289,0.8005865102639296,0.19941348973607037,0.7030927835051546,0.29690721649484536,273,68,341,144,485,1.0299037513311893,16,341,273,347.1232319629284,4
volcano-vgpu-binpack,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.2828105785211451,0.6715542521994134,0.3284457478005865,0.622680412371134,0.37731958762886597,229,112,302,183,485,0.4034064302765089,16,341,229,0.0,4
volcano-vgpu-spread,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.23612350177018984,0.6891495601173021,0.31085043988269795,0.6453608247422681,0.354639175257732,235,106,313,172,485,0.5204747386990184,16,341,235,0.0,4
random,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.2299672883895214,0.6803519061583577,0.3196480938416422,0.643298969072165,0.35670103092783506,232,109,312,173,485,0.4914403362439096,16,341,232,0.0,4
dqn,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.11852005677455751,0.8278145695364238,0.17218543046357615,0.6817155756207675,0.3182844243792325,250,52,302,141,443,1.192738221371138,11,302,250,322.3457516470692,5
volcano-vgpu-binpack,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.27952522345229436,0.6258278145695364,0.3741721854304636,0.5733634311512416,0.42663656884875845,189,113,254,189,443,0.22378603482585124,11,302,189,0.0,5
volcano-vgpu-spread,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.2894920935618421,0.6026490066225165,0.3973509933774834,0.5756207674943566,0.42437923250564336,182,120,255,188,443,0.12110393292822408,11,302,182,0.0,5
random,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.22209981513848498,0.6158940397350994,0.3841059602649007,0.5891647855530474,0.4108352144469526,186,116,261,182,443,0.2414763438019124,11,302,186,0.0,5
dqn,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.17232707425850186,0.8264462809917356,0.17355371900826447,0.7081081081081081,0.2918918918918919,100,21,131,54,185,1.1334580497084403,13,121,100,130.504954132176,6
volcano-vgpu-binpack,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.3085574014835134,0.628099173553719,0.371900826446281,0.6054054054054054,0.3945945945945946,76,45,112,73,185,0.2038392927313627,13,121,76,0.0,6
volcano-vgpu-spread,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.2704840953896957,0.628099173553719,0.371900826446281,0.6054054054054054,0.3945945945945946,76,45,112,73,185,0.24191259882518046,13,121,76,0.0,6
random,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.3250860794898234,0.628099173553719,0.371900826446281,0.6054054054054054,0.3945945945945946,76,45,112,73,185,0.18731061472505273,13,121,76,0.0,6
dqn,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.162802681427688,0.8085808580858086,0.19141914191419143,0.6526806526806527,0.3473193473193473,245,58,280,149,429,1.0715207509155464,9,303,245,312.81205348372026,7
volcano-vgpu-binpack,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.3133309571053865,0.5907590759075908,0.40924092409240925,0.5687645687645687,0.43123543123543123,179,124,244,185,429,0.0497053465249766,9,303,179,0.0,7
volcano-vgpu-spread,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.1637383670769183,0.6303630363036303,0.3696369636963696,0.634032634032634,0.36596736596736595,191,112,272,157,429,0.3577137781376031,9,303,191,0.0,7
random,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.2437013554226034,0.6105610561056105,0.38943894389438943,0.6107226107226107,0.38927738927738925,185,118,262,167,429,0.19854286899983875,9,303,185,0.0,7
dqn,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.1474489433645187,0.8302583025830258,0.16974169741697417,0.6895674300254453,0.3104325699745547,225,46,271,122,393,1.1735842669675844,12,271,225,290.9983814268447,8
volcano-vgpu-binpack,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.32561171247685117,0.5719557195571956,0.4280442804428044,0.5776081424936387,0.4223918575063613,155,116,227,166,393,-0.03778883424806878,12,271,155,0.0,8
volcano-vgpu-spread,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.27189611120251544,0.5867158671586716,0.4132841328413284,0.6005089058524173,0.3994910941475827,159,112,236,157,393,0.07496735743217098,12,271,159,0.0,8
random,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.30371006629502323,0.5756457564575646,0.42435424354243545,0.5928753180661578,0.4071246819338422,156,115,233,160,393,-0.0011270404647649723,12,271,156,0.0,8
