method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-0.6-0,0.6,0.5871497133131679,0.5871497133131679,0.5557472749191626,0.12407630818933446,1.0,0.0,1.0,0.0,126,0,183,0,183,1.8759236918106654,12,126,126,178.09005436004318,0
volcano-vgpu-binpack,test-load-0.6-0,0.6,0.5871497133131679,0.5871497133131679,0.5557472749191626,0.7820947634771527,1.0,0.0,1.0,0.0,126,0,183,0,183,1.2179052365228473,12,126,126,0.0,0
volcano-vgpu-spread,test-load-0.6-0,0.6,0.5871497133131679,0.5871497133131679,0.5557472749191626,0.28614472287932535,1.0,0.0,1.0,0.0,126,0,183,0,183,1.7138552771206745,12,126,126,0.0,0
random,test-load-0.6-0,0.6,0.5871497133131679,0.5871497133131679,0.5557472749191626,0.32173225037361836,1.0,0.0,1.0,0.0,126,0,183,0,183,1.6782677496263816,12,126,126,0.0,0
dqn,test-load-0.6-1,0.6,0.6072215737642553,0.6072215737642553,0.5818079745854514,0.08221442938420886,1.0,0.0,1.0,0.0,334,0,491,0,491,1.9177855706157911,8,334,334,460.6963279296572,1
volcano-vgpu-binpack,test-load-0.6-1,0.6,0.6072215737642553,0.6072215737642553,0.5818079745854514,0.7263031743359089,1.0,0.0,1.0,0.0,334,0,491,0,491,1.273696825664091,8,334,334,0.0,1
volcano-vgpu-spread,test-load-0.6-1,0.6,0.6072215737642553,0.6072215737642553,0.5818079745854514,0.173294965265346,1.0,0.0,1.0,0.0,334,0,491,0,491,1.826705034734654,8,334,334,0.0,1
random,test-load-0.6-1,0.6,0.6072215737642553,0.6072215737642553,0.5818079745854514,0.2361265949790049,1.0,0.0,1.0,0.0,334,0,491,0,491,1.7638734050209952,8,334,334,0.0,1
dqn,test-load-0.6-2,0.6,0.597022184536129,0.597022184536129,0.5678350964022517,0.09428548609107329,1.0,0.0,1.0,0.0,299,0,452,0,452,1.9057145139089267,10,299,299,417.1744451506112,2
volcano-vgpu-binpack,test-load-0.6-2,0.6,0.597022184536129,0.597022184536129,0.5678350964022517,0.680306207583951,1.0,0.0,1.0,0.0,299,0,452,0,452,1.319693792416049,10,299,299,0.0,2
volcano-vgpu-spread,test-load-0.6-2,0.6,0.597022184536129,0.597022184536129,0.5678350964022517,0.22523545343281057,1.0,0.0,1.0,0.0,299,0,452,0,452,1.7747645465671895,10,299,299,0.0,2
random,test-load-0.6-2,0.6,0.597022184536129,0.597022184536129,0.5678350964022517,0.3225911714767894,1.0,0.0,1.0,0.0,299,0,452,0,452,1.6774088285232107,10,299,299,0.0,2
dqn,test-load-0.6-3,0.6,0.6081789569450934,0.6081789569450934,0.5626435314275604,0.06874514314977626,1.0,0.0,1.0,0.0,369,0,552,0,552,1.9312548568502237,12,369,369,513.1170811186973,3
volcano-vgpu-binpack,test-load-0.6-3,0.6,0.6081789569450934,0.6081789569450934,0.5626435314275604,0.8314512798549067,1.0,0.0,1.0,0.0,369,0,552,0,552,1.1685487201450933,12,369,369,0.0,3
volcano-vgpu-spread,test-load-0.6-3,0.6,0.6081789569450934,0.6081789569450934,0.5626435314275604,0.23185182728456555,1.0,0.0,1.0,0.0,369,0,552,0,552,1.7681481727154345,12,369,369,0.0,3
random,test-load-0.6-3,0.6,0.6081789569450934,0.6081789569450934,0.5626435314275604,0.25642793822912224,1.0,0.0,1.0,0.0,369,0,552,0,552,1.7435720617708776,12,369,369,0.0,3
dqn,test-load-0.6-4,0.6,0.5906085890528934,0.5880829762010148,0.5906085890528934,0.09631110146660207,1.0,0.0,1.0,0.0,260,0,372,0,372,1.903688898533398,8,260,260,360.9145337597603,4
volcano-vgpu-binpack,test-load-0.6-4,0.6,0.5906085890528934,0.5880829762010148,0.5906085890528934,0.7726851677974746,1.0,0.0,1.0,0.0,260,0,372,0,372,1.2273148322025254,8,260,260,0.0,4
volcano-vgpu-spread,test-load-0.6-4,0.6,0.5906085890528934,0.5880829762010148,0.5906085890528934,0.22173600531217671,1.0,0.0,1.0,0.0,260,0,372,0,372,1.7782639946878234,8,260,260,0.0,4
random,test-load-0.6-4,0.6,0.5906085890528934,0.5880829762010148,0.5906085890528934,0.30018626081381156,1.0,0.0,1.0,0.0,260,0,372,0,372,1.6998137391861885,8,260,260,0.0,4
dqn,test-load-0.6-5,0.6,0.6152178445271381,0.6137422687985113,0.6152178445271381,0.1050655421228482,1.0,0.0,1.0,0.0,305,0,428,0,428,1.8949344578771519,15,305,305,424.921034045062,5
