method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.08211026276898856,0.029611769693002943,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.9178897372310113,0.029611769693002946,11.74,254.8
volcano-vgpu-binpack,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.8046251019518881,0.03742283238182232,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.1953748980481118,0.03742283238182232,11.74,254.8
volcano-vgpu-spread,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.23044591460605798,0.04773494344928546,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.769554085393942,0.047734943449285465,11.74,254.8
random,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.2981581772843985,0.05415331479261237,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.7018418227156014,0.054153314792612366,11.74,254.8
dqn,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.09756737123240952,0.04374037838352265,0.9998,0.0014000000000000013,0.0002,0.0014000000000000002,0.9998581560283688,0.00014184397163120567,245.92,0.02,350.44,0.02,350.46,1.9016326287675909,0.04637304836069833,12.4,245.94
volcano-vgpu-binpack,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.5551815147395884,0.06579539289268016,0.995230798434837,0.006562209062989265,0.004769201565163073,0.006562209062989263,0.9882437302338682,0.011756269766131566,244.68,1.26,346.04,4.42,350.46,1.4257416789997595,0.06713513418272325,12.4,245.94
volcano-vgpu-spread,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.2611882894366067,0.03282960299220803,1.0,0.0,0.0,0.0,1.0,0.0,245.94,0.0,350.46,0.0,350.46,1.7388117105633936,0.03282960299220804,12.4,245.94
random,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.30148094497476274,0.03859177042952925,1.0,0.0,0.0,0.0,1.0,0.0,245.94,0.0,350.46,0.0,350.46,1.6985190550252371,0.03859177042952925,12.4,245.94
dqn,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.11526710811381728,0.048888288398085414,0.979984572539257,0.01178021982504465,0.020015427460743106,0.011780219825044647,0.9533519057217811,0.04664809427821898,244.46,4.5,342.5,15.4,357.9,1.8046711820432102,0.09068911770657319,11.04,248.96
volcano-vgpu-binpack,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.2673954268320654,0.05982765214884657,0.9259807277793887,0.02814309768986608,0.07401927222061147,0.028143097689866076,0.8891929933091245,0.1108070066908754,230.68,18.28,318.48,39.42,357.9,1.436527484285489,0.1424449131505639,11.04,248.96
volcano-vgpu-spread,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.24550177620644098,0.04969128182125434,0.9115254731842807,0.0329978366000382,0.08847452681571927,0.0329978366000382,0.905888413109964,0.09411158689003596,226.92,22.04,324.22,33.68,357.9,1.400600116530682,0.16632160656234635,11.04,248.96
random,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.2441561033522992,0.04078552759199863,0.913621448480855,0.03291011349780224,0.08637855151914481,0.03291011349780224,0.907177276118067,0.09282272388193308,226.84,22.12,323.74,34.16,357.9,1.4103296905711218,0.1604302941075906,11.04,248.96
dqn,1.2,1.217956972264105,1.2107723015824825,1.1725820200395065,0.1587754750125792,0.05536074661654758,0.914186770641583,0.015925038425885794,0.08581322935841705,0.015925038425885794,0.8334522689077215,0.16654773109227855,243.22,22.32,317.9,63.62,381.52,1.4979716075537528,0.10926440299610742,12.02,265.54
volcano-vgpu-binpack,1.2,1.217956972264105,1.2107723015824825,1.1725820200395065,0.2519097845783972,0.055531232992954996,0.7864500872575527,0.04045021448000422,0.21354991274244725,0.04045021448000423,0.755256197185431,0.24474380281456903,208.6,56.94,287.48,94.04,381.52,0.8938905644518139,0.20209335923449012,12.02,265.54
volcano-vgpu-spread,1.2,1.217956972264105,1.2107723015824825,1.1725820200395065,0.23649461499868266,0.043780113461918124,0.7724381606699083,0.038154684007012205,0.22756183933009172,0.03815468400701221,0.7662481764583459,0.23375182354165414,204.22,61.32,290.98,90.54,381.52,0.8532580276809505,0.18120341667960888,12.02,265.54
random,1.2,1.217956972264105,1.2107723015824825,1.1725820200395065,0.24403515314746024,0.05212916000722799,0.770988616961021,0.03389364935232528,0.22901138303897908,0.03389364935232527,0.7637145657652883,0.2362854342347116,204.28,61.26,290.7,90.82,381.52,0.8399193146966233,0.16751499118031668,12.02,265.54
dqn,1.5,1.525740405866502,1.5204665141686093,1.4667775866973924,0.18329860870944945,0.04831779424032034,0.8161434804349141,0.01821078957287694,0.18385651956508572,0.018210789572876942,0.6904566300916479,0.30954336990835196,222.72,49.74,268.8,120.28,389.08,1.0812753130302077,0.1032081932906098,11.88,272.46
volcano-vgpu-binpack,1.5,1.525740405866502,1.5204665141686093,1.4667775866973924,0.2611581856418509,0.055461431204986304,0.6308396701064951,0.030447052315456722,0.36916032989350483,0.030447052315456725,0.603059247469826,0.396940752530174,171.18,101.28,233.58,155.5,389.08,0.26220049478412977,0.15318068617910738,11.88,272.46
volcano-vgpu-spread,1.5,1.525740405866502,1.5204665141686093,1.4667775866973924,0.24463688295272007,0.05102345470548285,0.6171791988347206,0.03354975390062187,0.3828208011652793,0.03354975390062187,0.6089296722279173,0.39107032777208267,167.12,105.34,235.8,153.28,389.08,0.22407991238616254,0.1602952731965215,11.88,272.46
random,1.5,1.525740405866502,1.5204665141686093,1.4667775866973924,0.24364086150122602,0.044230975426691264,0.6222200181470352,0.029799071529803375,0.37777998185296474,0.02979907152980337,0.6128019095044857,0.38719809049551435,168.64,103.82,237.44,151.64,389.08,0.24523921108691496,0.13758706057226033,11.88,272.46
