method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods,method_rank
dqn,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.0821102627689885,0.0296117696930029,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.9178897372310115,0.0296117696930029,11.74,254.8,0
volcano-vgpu-binpack,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.8046251019518881,0.0374228323818223,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.1953748980481118,0.0374228323818223,11.74,254.8,1
volcano-vgpu-spread,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.2304459146060579,0.0477349434492854,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.769554085393942,0.0477349434492854,11.74,254.8,2
random,0.6,0.6067230204678565,0.6042067315177726,0.5837225242077827,0.2981581772843985,0.0541533147926123,1.0,0.0,0.0,0.0,1.0,0.0,254.8,0.0,363.54,0.0,363.54,1.7018418227156014,0.0541533147926123,11.74,254.8,3
dqn,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.0975673712324095,0.0437403783835226,0.9998,0.0014,0.0002,0.0014,0.9998581560283688,0.0001418439716312,245.92,0.02,350.44,0.02,350.46,1.9016326287675909,0.0463730483606983,12.4,245.94,0
volcano-vgpu-binpack,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.5551815147395884,0.0657953928926801,0.995230798434837,0.0065622090629892,0.004769201565163,0.0065622090629892,0.9882437302338682,0.0117562697661315,244.68,1.26,346.04,4.42,350.46,1.4257416789997597,0.0671351341827232,12.4,245.94,1
volcano-vgpu-spread,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.2611882894366067,0.032829602992208,1.0,0.0,0.0,0.0,1.0,0.0,245.94,0.0,350.46,0.0,350.46,1.7388117105633936,0.032829602992208,12.4,245.94,2
random,0.8,0.8107815428766918,0.8070932080508504,0.7843396011519269,0.3014809449747627,0.0385917704295292,1.0,0.0,0.0,0.0,1.0,0.0,245.94,0.0,350.46,0.0,350.46,1.6985190550252371,0.0385917704295292,12.4,245.94,3
dqn,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.1152671081138172,0.0488882883980854,0.979984572539257,0.0117802198250446,0.0200154274607431,0.0117802198250446,0.9533519057217812,0.0466480942782189,244.46,4.5,342.5,15.4,357.9,1.8046711820432104,0.0906891177065731,11.04,248.96,0
volcano-vgpu-binpack,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.2673954268320654,0.0598276521488465,0.9259807277793888,0.028143097689866,0.0740192722206114,0.028143097689866,0.8891929933091245,0.1108070066908754,230.68,18.28,318.48,39.42,357.9,1.436527484285489,0.1424449131505639,11.04,248.96,1
