scenario_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,balance_score,objective
test-hard-4gpu-12pod-small,dqn,0.375,0.375,0.25,0.375,4,12,12,0,12,0,12,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-4gpu-12pod-small,random,0.375,0.375,0.25,0.375,4,12,12,0,12,0,12,1.0,0.0,1.0,0.0,0.1473139127471974,1.8526860872528024
test-hard-4gpu-12pod-small,volcano-vgpu-binpack,0.375,0.375,0.25,0.375,4,12,12,0,12,0,12,1.0,0.0,1.0,0.0,0.6909634979907083,1.3090365020092918
test-hard-4gpu-12pod-small,volcano-vgpu-spread,0.375,0.375,0.25,0.375,4,12,12,0,12,0,12,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-4gpu-4pod-1vgpu,dqn,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,4,0,4,1.0,0.0,1.0,0.0,0.4166666666666667,1.5833333333333333
test-hard-4gpu-4pod-1vgpu,random,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,4,0,4,1.0,0.0,1.0,0.0,0.2946278254943948,1.7053721745056052
test-hard-4gpu-4pod-1vgpu,volcano-vgpu-binpack,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,4,0,4,1.0,0.0,1.0,0.0,0.7216878364870323,1.2783121635129675
test-hard-4gpu-4pod-1vgpu,volcano-vgpu-spread,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,4,0,4,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-4gpu-4pod-2vgpu,dqn,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,8,0,8,1.0,0.0,1.0,0.0,0.2551551815399143,1.7448448184600855
test-hard-4gpu-4pod-2vgpu,random,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,8,0,8,1.0,0.0,1.0,0.0,0.2083333333333333,1.7916666666666667
test-hard-4gpu-4pod-2vgpu,volcano-vgpu-binpack,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,8,0,8,1.0,0.0,1.0,0.0,0.4166666666666667,1.5833333333333333
test-hard-4gpu-4pod-2vgpu,volcano-vgpu-spread,0.25,0.25,0.1666666666666666,0.25,4,4,4,0,8,0,8,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-4gpu-8pod-1vgpu,dqn,0.5,0.5,0.3333333333333333,0.5,4,8,8,0,8,0,8,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-4gpu-8pod-1vgpu,random,0.5,0.5,0.3333333333333333,0.5,4,8,8,0,8,0,8,1.0,0.0,1.0,0.0,0.5103103630798287,1.489689636920171
test-hard-4gpu-8pod-1vgpu,volcano-vgpu-binpack,0.5,0.5,0.3333333333333333,0.5,4,8,8,0,8,0,8,1.0,0.0,1.0,0.0,0.8333333333333334,1.1666666666666663
test-hard-4gpu-8pod-1vgpu,volcano-vgpu-spread,0.5,0.5,0.3333333333333333,0.5,4,8,8,0,8,0,8,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-8gpu-16pod-1vgpu,dqn,0.5,0.5,0.3333333333333333,0.5,8,16,16,0,16,0,16,1.0,0.0,1.0,0.0,0.0,2.0
test-hard-8gpu-16pod-1vgpu,random,0.5,0.5,0.3333333333333333,0.5,8,16,16,0,16,0,16,1.0,0.0,1.0,0.0,0.4658474953124562,1.534152504687544
test-hard-8gpu-16pod-1vgpu,volcano-vgpu-binpack,0.5,0.5,0.3333333333333333,0.5,8,16,16,0,16,0,16,1.0,0.0,1.0,0.0,0.8333333333333334,1.1666666666666663
test-hard-8gpu-16pod-1vgpu,volcano-vgpu-spread,0.5,0.5,0.3333333333333333,0.5,8,16,16,0,16,0,16,1.0,0.0,1.0,0.0,0.0,2.0
