method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-0.6-scenario-0,0.6,0.5,0.5,0.25,0.28452078799117153,1.0,0.0,1.0,0.0,20,0,20,0,20,1.7154792120088285,8,20,20,33.26572628702724,0,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-0,0.6,0.5,0.5,0.25,0.778388218141501,1.0,0.0,1.0,0.0,20,0,20,0,20,1.221611781858499,8,20,20,0.0,0,0.6
volcano-vgpu-spread,test-load-0.6-scenario-0,0.6,0.5,0.5,0.25,0.30495097567963925,1.0,0.0,1.0,0.0,20,0,20,0,20,1.6950490243203609,8,20,20,0.0,0,0.6
random,test-load-0.6-scenario-0,0.6,0.5,0.5,0.25,0.5232050807568878,1.0,0.0,1.0,0.0,20,0,20,0,20,1.4767949192431122,8,20,20,0.0,0,0.6
dqn,test-load-0.6-scenario-1,0.6,1.0833333333333333,0.5333333333333333,1.0833333333333333,0.29814239699997197,0.875,0.125,0.875,0.125,7,1,7,1,8,1.201857603000028,6,8,7,12.768656007559809,1,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-1,0.6,1.0833333333333333,0.5333333333333333,1.0833333333333333,0.29814239699997197,0.875,0.125,0.875,0.125,7,1,7,1,8,1.201857603000028,6,8,7,0.0,1,0.6
volcano-vgpu-spread,test-load-0.6-scenario-1,0.6,1.0833333333333333,0.5333333333333333,1.0833333333333333,0.5421151989096865,0.75,0.25,0.75,0.25,6,2,6,2,8,0.4578848010903135,6,8,6,0.0,1,0.6
random,test-load-0.6-scenario-1,0.6,1.0833333333333333,0.5333333333333333,1.0833333333333333,0.29814239699997197,0.875,0.125,0.875,0.125,7,1,7,1,8,1.201857603000028,6,8,7,0.0,1,0.6
dqn,test-load-0.6-scenario-2,0.6,0.65,0.2708333333333333,0.65,0.12268693220279553,1.0,0.0,1.0,0.0,13,0,13,0,13,1.8773130677972045,4,13,13,24.175177498307697,2,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-2,0.6,0.65,0.2708333333333333,0.65,0.5797958213409652,1.0,0.0,1.0,0.0,13,0,13,0,13,1.4202041786590347,4,13,13,0.0,2,0.6
volcano-vgpu-spread,test-load-0.6-scenario-2,0.6,0.65,0.2708333333333333,0.65,0.12268693220279553,1.0,0.0,1.0,0.0,13,0,13,0,13,1.8773130677972045,4,13,13,0.0,2,0.6
random,test-load-0.6-scenario-2,0.6,0.65,0.2708333333333333,0.65,0.41905565130288946,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5809443486971104,4,13,13,0.0,2,0.6
dqn,test-load-0.6-scenario-3,0.6,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.288662023425386,1.0,0.0,1.0,0.0,8,0,8,0,8,1.711337976574614,7,8,8,16.411103791189504,3,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-3,0.6,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.9296303067793895,1.0,0.0,1.0,0.0,8,0,8,0,8,1.0703696932206106,7,8,8,0.0,3,0.6
volcano-vgpu-spread,test-load-0.6-scenario-3,0.6,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.39922958585906165,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6007704141409382,7,8,8,0.0,3,0.6
random,test-load-0.6-scenario-3,0.6,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.6075637379616631,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3924362620383368,7,8,8,0.0,3,0.6
dqn,test-load-0.6-scenario-4,0.6,0.6666666666666666,0.6666666666666666,0.4,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,17.50858124719265,4,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-4,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6531972647421809,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3468027352578191,4,8,8,0.0,4,0.6
volcano-vgpu-spread,test-load-0.6-scenario-4,0.6,0.6666666666666666,0.6666666666666666,0.4,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,4,0.6
random,test-load-0.6-scenario-4,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6531972647421809,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3468027352578191,4,8,8,0.0,4,0.6
dqn,test-load-0.6-scenario-5,0.6,0.6666666666666666,0.4,0.6666666666666666,0.37712361663282534,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6228763833671747,6,8,8,16.183469541921845,5,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-5,0.6,0.6666666666666666,0.4,0.6666666666666666,0.7542472332656507,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2457527667343493,6,8,8,0.0,5,0.6
volcano-vgpu-spread,test-load-0.6-scenario-5,0.6,0.6666666666666666,0.4,0.6666666666666666,0.37712361663282534,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6228763833671747,6,8,8,0.0,5,0.6
random,test-load-0.6-scenario-5,0.6,0.6666666666666666,0.4,0.6666666666666666,0.5962847939999439,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4037152060000562,6,8,8,0.0,5,0.6
dqn,test-load-0.6-scenario-6,0.6,0.65625,0.6125,0.65625,0.5552784462769621,1.0,0.0,1.0,0.0,11,0,11,0,11,1.444721553723038,8,11,11,19.56070772039407,6,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-6,0.6,0.65625,0.6125,0.65625,0.8383170004472229,1.0,0.0,1.0,0.0,11,0,11,0,11,1.161682999552777,8,11,11,0.0,6,0.6
volcano-vgpu-spread,test-load-0.6-scenario-6,0.6,0.65625,0.6125,0.65625,0.48047200979394783,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5195279902060521,8,11,11,0.0,6,0.6
random,test-load-0.6-scenario-6,0.6,0.65625,0.6125,0.65625,0.7890231223867603,1.0,0.0,1.0,0.0,11,0,11,0,11,1.2109768776132397,8,11,11,0.0,6,0.6
dqn,test-load-0.6-scenario-7,0.6,0.9714285714285714,0.9714285714285714,0.5,0.38029375446276337,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1197062455372366,7,8,7,12.380659035726746,7,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-7,0.6,0.9714285714285714,0.9714285714285714,0.5,0.38029375446276337,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1197062455372366,7,8,7,0.0,7,0.6
volcano-vgpu-spread,test-load-0.6-scenario-7,0.6,0.9714285714285714,0.9714285714285714,0.5,0.38029375446276337,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1197062455372366,7,8,7,0.0,7,0.6
random,test-load-0.6-scenario-7,0.6,0.9714285714285714,0.9714285714285714,0.5,0.38029375446276337,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.1197062455372366,7,8,7,0.0,7,0.6
dqn,test-load-0.6-scenario-8,0.6,0.5714285714285714,0.37142857142857144,0.5714285714285714,0.5741890610732129,1.0,0.0,1.0,0.0,9,0,12,0,12,1.4258109389267872,7,9,9,17.03808853093387,8,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-8,0.6,0.5714285714285714,0.37142857142857144,0.5714285714285714,0.8187512035555258,1.0,0.0,1.0,0.0,9,0,12,0,12,1.1812487964444742,7,9,9,0.0,8,0.6
volcano-vgpu-spread,test-load-0.6-scenario-8,0.6,0.5714285714285714,0.37142857142857144,0.5714285714285714,0.5213787152546936,1.0,0.0,1.0,0.0,9,0,12,0,12,1.4786212847453064,7,9,9,0.0,8,0.6
random,test-load-0.6-scenario-8,0.6,0.5714285714285714,0.37142857142857144,0.5714285714285714,0.5448950073102415,1.0,0.0,1.0,0.0,9,0,12,0,12,1.4551049926897583,7,9,9,0.0,8,0.6
dqn,test-load-0.6-scenario-9,0.6,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.3064129385141706,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6935870614858293,6,8,8,15.994118482160145,9,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-9,0.6,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.3064129385141706,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6935870614858293,6,8,8,0.0,9,0.6
volcano-vgpu-spread,test-load-0.6-scenario-9,0.6,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.40069384267237695,0.75,0.25,0.75,0.25,6,2,6,2,8,0.599306157327623,6,8,6,0.0,9,0.6
random,test-load-0.6-scenario-9,0.6,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.40069384267237695,0.75,0.25,0.75,0.25,6,2,6,2,8,0.599306157327623,6,8,6,0.0,9,0.6
dqn,test-load-0.6-scenario-10,0.6,1.0285714285714285,1.0285714285714285,0.8142857142857143,0.3487982588370678,0.875,0.125,0.8666666666666667,0.13333333333333333,7,1,13,2,15,1.1512017411629323,7,8,7,12.813449774159526,10,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-10,0.6,1.0285714285714285,1.0285714285714285,0.8142857142857143,0.3487982588370678,0.875,0.125,0.8666666666666667,0.13333333333333333,7,1,13,2,15,1.1512017411629323,7,8,7,0.0,10,0.6
volcano-vgpu-spread,test-load-0.6-scenario-10,0.6,1.0285714285714285,1.0285714285714285,0.8142857142857143,0.3487982588370678,0.875,0.125,0.8666666666666667,0.13333333333333333,7,1,13,2,15,1.1512017411629323,7,8,7,0.0,10,0.6
