method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.2,0.25,0.16666666666666666,0.25,0.3359109241032905,0.08075574256337617,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.6640890758967095,0.08075574256337614,4.0,4.0
volcano-vgpu-binpack,0.2,0.25,0.16666666666666666,0.25,0.5691772515768495,0.1525105849101828,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.4308227484231506,0.15251058491018277,4.0,4.0
volcano-vgpu-spread,0.2,0.25,0.16666666666666666,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,2.0,0.0,4.0,4.0
random,0.2,0.25,0.16666666666666666,0.25,0.25148057941386404,0.04314724608053075,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.748519420586136,0.04314724608053078,4.0,4.0
dqn,0.4,0.375,0.25,0.375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,4.0,12.0
volcano-vgpu-binpack,0.4,0.375,0.25,0.375,0.6909634979907083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.3090365020092918,0.0,4.0,12.0
volcano-vgpu-spread,0.4,0.375,0.25,0.375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,4.0,12.0
random,0.4,0.375,0.25,0.375,0.14731391274719743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.8526860872528026,0.0,4.0,12.0
dqn,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,6.0,12.0
volcano-vgpu-binpack,0.5,0.5,0.3333333333333333,0.5,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.1666666666666665,0.0,6.0,12.0
volcano-vgpu-spread,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,6.0,12.0
random,0.5,0.5,0.3333333333333333,0.5,0.48807892919614243,0.022231433883686258,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.5119210708038575,0.022231433883686317,6.0,12.0
