method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.2,0.25,0.1666666666666666,0.25,0.3359109241032905,0.0807557425633761,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.6640890758967095,0.0807557425633761,4.0,4.0
used-mem-desc,0.2,0.25,0.1666666666666666,0.25,0.5691772515768495,0.1525105849101828,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.4308227484231506,0.1525105849101827,4.0,4.0
used-mem-asc,0.2,0.25,0.1666666666666666,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,2.0,0.0,4.0,4.0
index-desc,0.2,0.25,0.1666666666666666,0.25,0.5691772515768495,0.1525105849101828,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.4308227484231506,0.1525105849101827,4.0,4.0
random,0.2,0.25,0.1666666666666666,0.25,0.251480579413864,0.0431472460805307,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,6.0,1.748519420586136,0.0431472460805307,4.0,4.0
dqn,0.4,0.375,0.25,0.375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,4.0,12.0
used-mem-desc,0.4,0.375,0.25,0.375,0.6909634979907083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.3090365020092918,0.0,4.0,12.0
used-mem-asc,0.4,0.375,0.25,0.375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,4.0,12.0
index-desc,0.4,0.375,0.25,0.375,0.6909634979907083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.3090365020092918,0.0,4.0,12.0
random,0.4,0.375,0.25,0.375,0.1473139127471974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.8526860872528024,0.0,4.0,12.0
dqn,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,6.0,12.0
used-mem-desc,0.5,0.5,0.3333333333333333,0.5,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.1666666666666663,0.0,6.0,12.0
used-mem-asc,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,2.0,0.0,6.0,12.0
index-desc,0.5,0.5,0.3333333333333333,0.5,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.1666666666666663,0.0,6.0,12.0
random,0.5,0.5,0.3333333333333333,0.5,0.4880789291961424,0.0222314338836862,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,1.5119210708038575,0.0222314338836863,6.0,12.0
