method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.19936486316197022,0.8288288288288288,0.17117117117117117,92,19,1.115950452153345,11,111,92,118.02773771686786,0
hami-core,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.061428333714302494,0.8288288288288288,0.17117117117117117,92,19,1.2538869816010128,11,111,92,0.0,0
volcano-binpack,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.22938204669870838,0.7657657657657657,0.23423423423423423,85,26,0.8336810163643545,11,111,85,0.0,0
volcano-spread,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.1037386944113266,0.8108108108108109,0.1891891891891892,90,21,1.1395045488319169,11,111,90,0.0,0
simple-spread,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.14126766525714674,0.8018018018018018,0.1981981981981982,89,22,1.0659395419500606,11,111,89,0.0,0
random,1.2,test-load-1.2-batch-0,1.25799695131667,1.25799695131667,1.2044111305336194,0.36724308732525623,0.7567567567567568,0.24324324324324326,84,27,0.659783939701771,11,111,84,0.0,0
dqn,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.13392692604418538,0.8614718614718615,0.13852813852813853,199,32,1.3119605198432607,11,231,199,258.6154514142994,1
hami-core,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.017591798468460602,0.8181818181818182,0.18181818181818182,189,42,1.2551354742588123,11,231,189,0.0,1
volcano-binpack,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.3548047626490217,0.683982683982684,0.31601731601731603,158,73,0.3811259732817144,11,231,158,0.0,1
volcano-spread,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.07999816720250606,0.8008658008658008,0.19913419913419914,185,46,1.1234650362606973,11,231,185,0.0,1
simple-spread,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.251214186408605,0.7359307359307359,0.26406926406926406,170,61,0.6925087573143386,11,231,170,0.0,1
random,1.2,test-load-1.2-batch-1,1.2402195365441855,1.21924232358903,1.2402195365441855,0.2322508656583798,0.7272727272727273,0.2727272727272727,168,63,0.6768400434325295,11,231,168,0.0,1
dqn,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.16661179111862004,0.8165137614678899,0.1834862385321101,89,20,1.0994432547529396,12,109,89,113.79794482132837,2
hami-core,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.08270213059620674,0.8532110091743119,0.14678899082568808,93,16,1.3301419061010409,12,109,93,0.0,2
volcano-binpack,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.29888870819558544,0.7798165137614679,0.22018348623853212,85,24,0.820377346850286,12,109,85,0.0,2
volcano-spread,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.07219107170119574,0.8532110091743119,0.14678899082568808,93,16,1.340652964996052,12,109,93,0.0,2
simple-spread,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.3115872861330554,0.7798165137614679,0.22018348623853212,85,24,0.8076787689128162,12,109,85,0.0,2
random,1.2,test-load-1.2-batch-2,1.2200735379484113,1.1776885042539034,1.2200735379484113,0.36121980549584753,0.7522935779816514,0.24770642201834864,82,27,0.647954506430758,12,109,82,0.0,2
dqn,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.16531106882594132,0.8640776699029126,0.13592233009708737,267,42,1.290999610785709,15,309,267,347.9418593226074,3
hami-core,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.022330968766427046,0.8576051779935275,0.1423948220064725,265,44,1.408089743207683,15,309,265,0.0,3
volcano-binpack,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.28272611623844657,0.7475728155339806,0.2524271844660194,231,78,0.7075651458974759,15,309,231,0.0,3
volcano-spread,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.06426303263977463,0.8414239482200647,0.15857605177993528,260,49,1.3014327602404843,15,309,260,0.0,3
simple-spread,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.2663279119025329,0.7702265372168284,0.2297734627831715,238,71,0.8145782369647808,15,309,238,0.0,3
random,1.2,test-load-1.2-batch-3,1.2287494265729295,1.2287494265729295,1.1605930176060106,0.21227526502196792,0.7766990291262136,0.22330097087378642,240,69,0.8945208514828864,15,309,240,0.0,3
dqn,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.31577803658626014,0.782608695652174,0.21739130434782608,90,25,0.8146567460224357,12,115,90,111.91428934431065,4
hami-core,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.10511093111334965,0.808695652173913,0.19130434782608696,93,22,1.1296716775823026,12,115,93,0.0,4
volcano-binpack,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.3657473826623096,0.7391304347826086,0.2608695652173913,85,30,0.590774356468125,12,115,85,0.0,4
volcano-spread,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.10333788487302914,0.7913043478260869,0.20869565217391303,91,24,1.0618795064313187,12,115,91,0.0,4
simple-spread,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.181869870111999,0.8,0.2,92,23,1.018130129888001,12,115,92,0.0,4
random,1.2,test-load-1.2-batch-4,1.254686572935921,1.254686572935921,1.22692061535344,0.3482640799545892,0.7391304347826086,0.2608695652173913,85,30,0.6082576591758456,12,115,85,0.0,4
dqn,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.20091005775291595,0.8654708520179372,0.13452914798206278,193,30,1.260973350318833,13,223,193,250.86008399786823,5
hami-core,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.04953832825322077,0.852017937219731,0.14798206278026907,190,33,1.3585334206257031,13,223,190,0.0,5
volcano-binpack,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.30239588267968476,0.7713004484304933,0.22869955156950672,172,51,0.7828059110422885,13,223,172,0.0,5
volcano-spread,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.05029486853298938,0.8654708520179372,0.13452914798206278,193,30,1.4115885395387595,13,223,193,0.0,5
simple-spread,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.2882186491835238,0.7802690582959642,0.21973094170403587,174,49,0.8328575840003327,13,223,174,0.0,5
random,1.2,test-load-1.2-batch-5,1.1869075197754093,1.1869075197754093,1.163527715953076,0.22612342242508193,0.8116591928251121,0.18834080717488788,181,42,1.0205133488753666,13,223,181,0.0,5
dqn,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.20828234027105205,0.8542857142857143,0.1457142857142857,299,51,1.2088605168718052,8,350,299,386.3244970666101,6
hami-core,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.02319317287471293,0.8342857142857143,0.1657142857142857,292,58,1.3139496842681442,8,350,292,0.0,6
volcano-binpack,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.21535475731988368,0.7657142857142857,0.2342857142857143,268,82,0.847502385537259,8,350,268,0.0,6
volcano-spread,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.05162760752724327,0.8257142857142857,0.1742857142857143,289,61,1.2512295353298997,8,350,289,0.0,6
simple-spread,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.1866309389760545,0.7628571428571429,0.23714285714285716,267,83,0.864797632452517,8,350,267,0.0,6
random,1.2,test-load-1.2-batch-6,1.222649348794471,1.222649348794471,1.1864193205052136,0.2915886122559217,0.7342857142857143,0.26571428571428574,257,93,0.6455542448869355,8,350,257,0.0,6
dqn,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.144702896674005,0.87468671679198,0.12531328320802004,349,50,1.354043970493915,13,399,349,455.69493074464356,7
hami-core,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.029313526452912513,0.8521303258145363,0.14786967418546365,340,59,1.3792077768052327,13,399,340,0.0,7
