method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,0.6,test-load-0.6-batch-0,0.6151574758197204,0.5991480909997764,0.6151574758197204,0.20083103168654012,1.0,0.0,172,0,1.79916896831346,14,172,172,238.50299410224903,0
hami-core,0.6,test-load-0.6-batch-0,0.6151574758197204,0.5991480909997764,0.6151574758197204,0.06773824626524694,1.0,0.0,172,0,1.932261753734753,14,172,172,0.0,0
volcano-binpack,0.6,test-load-0.6-batch-0,0.6151574758197204,0.5991480909997764,0.6151574758197204,0.7687490276007024,1.0,0.0,172,0,1.2312509723992977,14,172,172,0.0,0
volcano-spread,0.6,test-load-0.6-batch-0,0.6151574758197204,0.5991480909997764,0.6151574758197204,0.11683118800964838,1.0,0.0,172,0,1.8831688119903516,14,172,172,0.0,0
simple-spread,0.6,test-load-0.6-batch-0,0.6151574758197204,0.5991480909997764,0.6151574758197204,0.30111586264759205,1.0,0.0,172,0,1.698884137352408,14,172,172,0.0,0
random,0.6,test-load-0.6-batch-0,0.6151574758197204,0.5991480909997764,0.6151574758197204,0.4240898964398254,1.0,0.0,172,0,1.5759101035601746,14,172,172,0.0,0
dqn,0.6,test-load-0.6-batch-1,0.6131484050549841,0.5894920530870669,0.6131484050549841,0.1203233143179959,1.0,0.0,168,0,1.8796766856820042,9,168,168,231.6668886860739,1
hami-core,0.6,test-load-0.6-batch-1,0.6131484050549841,0.5894920530870669,0.6131484050549841,0.04586143156575551,1.0,0.0,168,0,1.9541385684342445,9,168,168,0.0,1
volcano-binpack,0.6,test-load-0.6-batch-1,0.6131484050549841,0.5894920530870669,0.6131484050549841,0.8612796037229543,1.0,0.0,168,0,1.1387203962770456,9,168,168,0.0,1
volcano-spread,0.6,test-load-0.6-batch-1,0.6131484050549841,0.5894920530870669,0.6131484050549841,0.08164152836394578,1.0,0.0,168,0,1.9183584716360542,9,168,168,0.0,1
simple-spread,0.6,test-load-0.6-batch-1,0.6131484050549841,0.5894920530870669,0.6131484050549841,0.1600453363398335,1.0,0.0,168,0,1.8399546636601665,9,168,168,0.0,1
random,0.6,test-load-0.6-batch-1,0.6131484050549841,0.5894920530870669,0.6131484050549841,0.28829831002612877,1.0,0.0,168,0,1.7117016899738713,9,168,168,0.0,1
dqn,0.6,test-load-0.6-batch-2,0.6169126370286255,0.6169126370286255,0.582794847471619,0.2057732748451049,1.0,0.0,217,0,1.7942267251548951,10,217,217,295.6553812712494,2
hami-core,0.6,test-load-0.6-batch-2,0.6169126370286255,0.6169126370286255,0.582794847471619,0.05925658158978103,1.0,0.0,217,0,1.940743418410219,10,217,217,0.0,2
volcano-binpack,0.6,test-load-0.6-batch-2,0.6169126370286255,0.6169126370286255,0.582794847471619,0.8479869973503211,1.0,0.0,217,0,1.1520130026496789,10,217,217,0.0,2
volcano-spread,0.6,test-load-0.6-batch-2,0.6169126370286255,0.6169126370286255,0.582794847471619,0.06304567790810213,1.0,0.0,217,0,1.9369543220918979,10,217,217,0.0,2
simple-spread,0.6,test-load-0.6-batch-2,0.6169126370286255,0.6169126370286255,0.582794847471619,0.14355970526045886,1.0,0.0,217,0,1.856440294739541,10,217,217,0.0,2
random,0.6,test-load-0.6-batch-2,0.6169126370286255,0.6169126370286255,0.582794847471619,0.32192071640267816,1.0,0.0,217,0,1.678079283597322,10,217,217,0.0,2
dqn,0.6,test-load-0.6-batch-3,0.6159496494344859,0.5973865092420085,0.6159496494344859,0.23454344083152007,1.0,0.0,119,0,1.7654565591684799,14,119,119,167.09983770550105,3
hami-core,0.6,test-load-0.6-batch-3,0.6159496494344859,0.5973865092420085,0.6159496494344859,0.09157301069293616,1.0,0.0,119,0,1.9084269893070638,14,119,119,0.0,3
volcano-binpack,0.6,test-load-0.6-batch-3,0.6159496494344859,0.5973865092420085,0.6159496494344859,0.8310221494137624,1.0,0.0,119,0,1.1689778505862376,14,119,119,0.0,3
volcano-spread,0.6,test-load-0.6-batch-3,0.6159496494344859,0.5973865092420085,0.6159496494344859,0.10840105623250004,1.0,0.0,119,0,1.8915989437675,14,119,119,0.0,3
simple-spread,0.6,test-load-0.6-batch-3,0.6159496494344859,0.5973865092420085,0.6159496494344859,0.18906133697762723,1.0,0.0,119,0,1.8109386630223727,14,119,119,0.0,3
random,0.6,test-load-0.6-batch-3,0.6159496494344859,0.5973865092420085,0.6159496494344859,0.473277241027082,1.0,0.0,119,0,1.526722758972918,14,119,119,0.0,3
dqn,0.6,test-load-0.6-batch-4,0.5910549249268497,0.5910549249268497,0.5677972178130857,0.19139291384183138,1.0,0.0,394,0,1.8086070861581687,8,394,394,532.466769432732,4
hami-core,0.6,test-load-0.6-batch-4,0.5910549249268497,0.5910549249268497,0.5677972178130857,0.04347701417435425,1.0,0.0,394,0,1.9565229858256457,8,394,394,0.0,4
volcano-binpack,0.6,test-load-0.6-batch-4,0.5910549249268497,0.5910549249268497,0.5677972178130857,0.7877722655367698,1.0,0.0,394,0,1.2122277344632302,8,394,394,0.0,4
volcano-spread,0.6,test-load-0.6-batch-4,0.5910549249268497,0.5910549249268497,0.5677972178130857,0.043108988645488996,1.0,0.0,394,0,1.956891011354511,8,394,394,0.0,4
simple-spread,0.6,test-load-0.6-batch-4,0.5910549249268497,0.5910549249268497,0.5677972178130857,0.10608042562729585,1.0,0.0,394,0,1.8939195743727042,8,394,394,0.0,4
random,0.6,test-load-0.6-batch-4,0.5910549249268497,0.5910549249268497,0.5677972178130857,0.23001366534829917,1.0,0.0,394,0,1.7699863346517009,8,394,394,0.0,4
