method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_allocated_count,avg_failure_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.6,0.611463754604984,0.6062873226696237,0.5889674706353897,0.17514368319637552,0.03142731467999201,1.0,0.0,0.0,0.0,231.82,0.0,1.8248563168036245,0.03142731467999202,11.92,231.82
hami-core,0.6,0.611463754604984,0.6062873226696237,0.5889674706353897,0.053870063616631256,0.022073015346199366,1.0,0.0,0.0,0.0,231.82,0.0,1.9461299363833686,0.022073015346199376,11.92,231.82
volcano-binpack,0.6,0.611463754604984,0.6062873226696237,0.5889674706353897,0.7945644384238713,0.0324868020871122,1.0,0.0,0.0,0.0,231.82,0.0,1.2054355615761287,0.03248680208711221,11.92,231.82
volcano-spread,0.6,0.611463754604984,0.6062873226696237,0.5889674706353897,0.07454730077777301,0.02306356925270954,1.0,0.0,0.0,0.0,231.82,0.0,1.9254526992222267,0.023063569252709533,11.92,231.82
simple-spread,0.6,0.611463754604984,0.6062873226696237,0.5889674706353897,0.20254571909500477,0.049727199847898175,1.0,0.0,0.0,0.0,231.82,0.0,1.797454280904995,0.04972719984789818,11.92,231.82
random,0.6,0.611463754604984,0.6062873226696237,0.5889674706353897,0.3504600549998609,0.07628951738434399,1.0,0.0,0.0,0.0,231.82,0.0,1.6495399450001391,0.07628951738434399,11.92,231.82
dqn,0.8,0.8165240764121698,0.8117938640472997,0.7835495708685986,0.15435904704143202,0.03216478675889522,1.0,0.0,0.0,0.0,255.2,0.0,1.8456409529585676,0.03216478675889521,11.58,255.2
hami-core,0.8,0.8165240764121698,0.8117938640472997,0.7835495708685986,0.06562497564940267,0.029928244146310762,1.0,0.0,0.0,0.0,255.2,0.0,1.9343750243505975,0.029928244146310738,11.58,255.2
volcano-binpack,0.8,0.8165240764121698,0.8117938640472997,0.7835495708685986,0.5157533375111213,0.07363378538783306,0.9998265895953757,0.0012138728323699377,0.00017341040462427745,0.0012138728323699422,255.14,0.06,1.4835530208703815,0.07218045474152679,11.58,255.2
volcano-spread,0.8,0.8165240764121698,0.8117938640472997,0.7835495708685986,0.0899458569190622,0.038448547938597255,1.0,0.0,0.0,0.0,255.2,0.0,1.9100541430809375,0.038448547938597255,11.58,255.2
simple-spread,0.8,0.8165240764121698,0.8117938640472997,0.7835495708685986,0.2404367560330989,0.048285055960053364,1.0,0.0,0.0,0.0,255.2,0.0,1.7595632439669011,0.04828505596005337,11.58,255.2
random,0.8,0.8165240764121698,0.8117938640472997,0.7835495708685986,0.30844461283870683,0.030677827987160296,1.0,0.0,0.0,0.0,255.2,0.0,1.6915553871612932,0.030677827987160265,11.58,255.2
dqn,1.0,1.0178626671712316,1.0106859308676888,0.9813168516120513,0.1651861303276201,0.04695499205183487,0.9569627505056408,0.01750032361789907,0.04303724949435906,0.01750032361789907,226.62,9.26,1.662664871694944,0.10412454154986583,11.5,235.88
hami-core,1.0,1.0178626671712316,1.0106859308676888,0.9813168516120513,0.052377457350747524,0.023958054525706755,0.9709151315611644,0.015765205975538796,0.029084868438835655,0.0157652059755388,229.8,6.08,1.83128306889391,0.07880848135531297,11.5,235.88
volcano-binpack,1.0,1.0178626671712316,1.0106859308676888,0.9813168516120513,0.28223247734394147,0.05761670682997813,0.8908865909242628,0.030718101522612975,0.10911340907573724,0.030718101522612975,210.64,25.24,1.2813138863531097,0.16699765675166117,11.5,235.88
volcano-spread,1.0,1.0178626671712316,1.0106859308676888,0.9813168516120513,0.08265854695950489,0.035980951311253576,0.9682560718053722,0.018496035106493322,0.031743928194627735,0.018496035106493315,229.22,6.66,1.790365740261984,0.10021788265698965,11.5,235.88
simple-spread,1.0,1.0178626671712316,1.0106859308676888,0.9813168516120513,0.2515881193333887,0.05993441342723372,0.9079090773044672,0.028801976712660934,0.09209092269553276,0.028801976712660934,214.58,21.3,1.3800481898844803,0.15702805104619547,11.5,235.88
random,1.0,1.0178626671712316,1.0106859308676888,0.9813168516120513,0.25850156577481076,0.06117368124300068,0.9030496171328402,0.03387550373703167,0.09695038286716001,0.03387550373703168,213.82,22.06,1.353696902756549,0.18460047381038902,11.5,235.88
dqn,1.2,1.2172235649057652,1.2114046588714105,1.1838530867717654,0.16583283196435322,0.044336833000496824,0.8563415357755059,0.02251437912826311,0.14365846422449388,0.02251437912826311,207.82,33.56,1.2595333111376712,0.11728572636567551,12.06,241.38
hami-core,1.2,1.2172235649057652,1.2114046588714105,1.1838530867717654,0.044724763469569044,0.02277453172737027,0.844532578214103,0.020092468014541887,0.15546742178589695,0.02009246801454189,204.14,37.24,1.333405549386843,0.09126808350672984,12.06,241.38
