method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.436339290844195,0.1595780768247409,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.563660709155805,0.1595780768247409,6.4375,12.1875
used-mem-desc,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.8182773731994364,0.07245007375248852,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.1817226268005636,0.0724500737524885,6.4375,12.1875
used-mem-asc,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.4746949725097336,0.17090249997088092,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.5253050274902664,0.17090249997088092,6.4375,12.1875
index-desc,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.7860634320540103,0.08730928336757644,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.2139365679459897,0.08730928336757643,6.4375,12.1875
random,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.6383541294436983,0.08934835725194318,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.3616458705563017,0.08934835725194319,6.4375,12.1875
greedy-balance,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.36873060562507504,0.12517633178944487,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.631269394374925,0.12517633178944487,6.4375,12.1875
greedy-objective,0.4,0.413181521577381,0.2995544177827381,0.38484818824404765,0.36873060562507504,0.12517633178944487,1.0,0.0,0.0,0.0,1.0,0.0,12.1875,0.0,12.1875,0.0,12.1875,1.631269394374925,0.12517633178944487,6.4375,12.1875
dqn,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.5359694513661205,0.15100999741983592,0.9976190476190476,0.015245533898649634,0.002380952380952381,0.01524553389864964,0.9976190476190476,0.002380952380952381,9.857142857142858,0.023809523809523808,10.238095238095237,0.023809523809523808,10.261904761904763,1.4545067391100701,0.17261225930471907,6.476190476190476,9.880952380952381
used-mem-desc,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.769371415491276,0.10801616995825639,0.9952380952380951,0.03049106779729927,0.004761904761904762,0.03049106779729928,0.9952380952380951,0.004761904761904762,9.833333333333334,0.047619047619047616,10.214285714285714,0.047619047619047616,10.261904761904763,1.2115809654611052,0.1766046944962032,6.476190476190476,9.880952380952381
used-mem-asc,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.5643453070944544,0.15575856744002153,0.9792517006802722,0.062109998424562315,0.02074829931972789,0.06210999842456232,0.9772675736961451,0.022732426303854875,9.761904761904763,0.11904761904761904,10.119047619047619,0.14285714285714285,10.261904761904763,1.3526614956266338,0.3070918898977154,6.476190476190476,9.880952380952381
