method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.6744990530172763,0.41213717929741434,0.2623618737198619,1.0,0.0,1.0,0.0,14,0,14,0,14,1.3255009469827237,5,14,14,21.713611300034845,0,0.6
used-mem-desc,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.8308899790267628,0.6133140812756545,0.21757589775110825,1.0,0.0,1.0,0.0,14,0,14,0,14,1.1691100209732372,5,14,14,0.0,0,0.6
used-mem-asc,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.3893023765243562,0.17172647877324793,0.21757589775110825,1.0,0.0,1.0,0.0,14,0,14,0,14,1.6106976234756438,5,14,14,0.0,0,0.6
index-desc,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.8318443212058872,0.6142684234547791,0.2175758977511082,1.0,0.0,1.0,0.0,14,0,14,0,14,1.1681556787941128,5,14,14,0.0,0,0.6
random,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.6072638150851799,0.38968791733407165,0.21757589775110825,1.0,0.0,1.0,0.0,14,0,14,0,14,1.39273618491482,5,14,14,0.0,0,0.6
greedy-balance,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.38828685748142966,0.17071095973032138,0.21757589775110828,1.0,0.0,1.0,0.0,14,0,14,0,14,1.6117131425185702,5,14,14,0.0,0,0.6
greedy-objective,test-load-0.5-scenario-0,random,0.5,0.56,0.56,0.28,0.38828685748142966,0.17071095973032138,0.21757589775110828,1.0,0.0,1.0,0.0,14,0,14,0,14,1.6117131425185702,5,14,14,0.0,0,0.6
dqn,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.6301040130836378,0.3704989509825199,0.25960506210111794,1.0,0.0,1.0,0.0,8,0,11,0,11,1.369895986916362,7,8,8,14.19770317472647,1,0.5
used-mem-desc,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.7303002098801663,0.5825959878903868,0.14770422198977945,1.0,0.0,1.0,0.0,8,0,11,0,11,1.2696997901198337,7,8,8,0.0,1,0.5
used-mem-asc,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.2775956214138009,0.16084770216982583,0.1167479192439751,1.0,0.0,1.0,0.0,8,0,11,0,11,1.722404378586199,7,8,8,0.0,1,0.5
index-desc,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.6655703260440423,0.5275087048896486,0.1380616211543937,1.0,0.0,1.0,0.0,8,0,11,0,11,1.3344296739559578,7,8,8,0.0,1,0.5
random,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.5885115028255878,0.386049297867327,0.20246220495826078,1.0,0.0,1.0,0.0,8,0,11,0,11,1.4114884971744122,7,8,8,0.0,1,0.5
greedy-balance,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.3262178490308929,0.2380413583583464,0.08817649067254651,1.0,0.0,1.0,0.0,8,0,11,0,11,1.673782150969107,7,8,8,0.0,1,0.5
greedy-objective,test-load-0.5-scenario-1-retry-1,random,0.5,0.5,0.4,0.5,0.3262178490308929,0.2380413583583464,0.08817649067254651,1.0,0.0,1.0,0.0,8,0,11,0,11,1.673782150969107,7,8,8,0.0,1,0.5
dqn,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.3506766997880279,0.14628872227109513,0.20438797751693277,1.0,0.0,1.0,0.0,12,0,12,0,12,1.649323300211972,7,12,12,21.108273062570362,2,0.6
used-mem-desc,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.6763925059276983,0.48378878940679737,0.19260371652090086,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3236074940723017,7,12,12,0.0,2,0.6
used-mem-asc,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.40233174207508415,0.21529368448096126,0.18703805759412293,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5976682579249157,7,12,12,0.0,2,0.6
index-desc,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.6693546849163754,0.481875963329937,0.18747872158643836,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3306453150836246,7,12,12,0.0,2,0.6
random,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.5531657271328057,0.3661276695386827,0.18703805759412293,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4468342728671943,7,12,12,0.0,2,0.6
greedy-balance,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.3506766997880279,0.14628872227109513,0.20438797751693277,1.0,0.0,1.0,0.0,12,0,12,0,12,1.649323300211972,7,12,12,0.0,2,0.6
greedy-objective,test-load-0.5-scenario-2-retry-3,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.3506766997880279,0.14628872227109513,0.20438797751693277,1.0,0.0,1.0,0.0,12,0,12,0,12,1.649323300211972,7,12,12,0.0,2,0.6
dqn,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.30833487119714986,0.15361283694940764,0.1547220342477422,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.07692307692307693,12,1,12,1,13,1.3839728211105427,7,13,12,20.013163026955898,3,0.6
used-mem-desc,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.7003404538897471,0.5360946101181954,0.1642458437715517,1.0,0.0,1.0,0.0,13,0,13,0,13,1.299659546110253,7,13,13,0.0,3,0.6
used-mem-asc,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.39801766874345124,0.23377182497189952,0.16424584377155174,1.0,0.0,1.0,0.0,13,0,13,0,13,1.6019823312565489,7,13,13,0.0,3,0.6
